Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_bert-base-cased,194,"['[CLS]', 'Like', 'I', 'said', 'before', 'I', ""'"", 'd', 'bet', '90', '%', '+', 'have', 'Liberal', 'parents', '.', '[SEP]']","[13.670248031616211, 0.31174805760383606, 0.3767077326774597, 0.2310923933982849, 0.1848905086517334, 0.32209572196006775, 0.35320478677749634, 0.11753345280885696, 0.32051676511764526, 0.1285199373960495, 0.23308999836444855, 0.28495073318481445, 0.9996719360351562, 2.2524495124816895, 1.9886417388916016, 1.939461350440979, 54.711341857910156]","[0.0, -0.011495674427314456, -0.13964684615767511, 0.07297276164148933, 0.0764962026319246, -0.03372341115843084, -0.03757080757923293, -0.25604122461495155, -0.16245543384866767, -0.04784371832363886, 0.07917491899013156, -0.4652594058705274, -0.1522230659713671, 0.34998908011631363, -0.20341415238331603, 0.6801666448761328, 0.0]",0.3823014199733734,0,1
wt_avg_bert-base-cased,195,"['[CLS]', 'The', 'k', '##ike', '##s', 'probably', 'put', 'the', 'Left', '##ist', 'up', 'to', 'it', ',', 'to', 'make', 'it', 'seem', 'like', 'they', 'do', 'n', ""'"", 't', 'have', 'total', 'control', 'of', 'everyone', '.', '[SEP]']","[12.730647087097168, 0.7073431015014648, 0.8546177744865417, 1.9949398040771484, 0.7680514454841614, 0.36551639437675476, 0.15237390995025635, 0.5209528803825378, 2.1533195972442627, 1.4634041786193848, 0.20728224515914917, 0.37569957971572876, 0.4324665367603302, 0.4126049280166626, 0.2551092207431793, 0.13960212469100952, 0.18955858051776886, 0.14686375856399536, 0.1141461655497551, 0.1648569256067276, 0.12375882267951965, 0.20372062921524048, 0.3931190073490143, 0.11600323021411896, 0.14335601031780243, 0.13553112745285034, 0.6948525309562683, 0.36861488223075867, 0.6106958389282227, 3.1727066040039062, 54.692230224609375]","[0.0, -0.025791589679896615, 0.20860391246431925, 0.13976104688058677, 0.08387330980133027, 0.3531185300017484, -0.12027659430340526, 0.020793118793257872, 0.2643699611931146, 0.09351107099610059, -0.10621426929191453, -0.19226138663756298, -0.1002196995409486, -0.12070015109812539, -0.17749796632407164, -0.18603531754258357, 0.006486960792291846, 0.16127531922506483, -0.22710316243102252, -0.1877412575126391, -0.11180036851057804, 0.413527983476015, -0.3738049938141142, -0.06796719503110914, -0.10010963433847613, -0.08833097972307438, -0.017484992841651482, -0.30144274670004073, -0.0018256055716057923, 0.14940203257729673, 0.0]",0.5703939199447632,1,1
wt_avg_bert-base-cased,196,"['[CLS]', 'And', 'hey', ',', 'we', 'have', 'not', 'talked', 'about', 'women', ""'"", 's', 'mit', '##och', '##ond', '##ria', '##t', 'at', 'all', '?', '[SEP]']","[14.138672828674316, 0.4258185029029846, 0.10902804136276245, 0.3117314875125885, 0.2573695778846741, 0.20467720925807953, 0.239853635430336, 0.3515002131462097, 0.4451794922351837, 2.8883450031280518, 0.928537130355835, 1.1150082349777222, 2.4131555557250977, 0.44308680295944214, 0.4174175262451172, 0.31399834156036377, 1.3517613410949707, 0.41371116042137146, 0.1431816965341568, 1.128920555114746, 54.09664535522461]","[0.0, 0.35123251153071594, 0.10667674772618096, -0.05286754856286237, -0.23890067639778248, -0.13421403047602581, -0.032191633243643464, 0.05474371138738074, -0.09074810105406714, -0.5454729150701794, 0.1469787463077271, 0.07043136123286757, -0.10495804024344967, -0.22894345589219695, -0.21745086690495347, -0.012071570988242688, -0.03844532936135523, 0.08922321179614691, -0.1556642266252047, -0.5535967666031564, 0.0]",0.4055735766887665,0,0
wt_avg_bert-base-cased,197,"['[CLS]', 'I', ""'"", 'll', 'post', 'as', 'much', 'as', 'I', 'can', ',', 'but', 'I', ""'"", 'm', 'more', 'of', 'a', 'B', '##NP', 'supporter', 'than', 'an', 'expert', '.', '[SEP]']","[13.276626586914062, 0.3070424795150757, 0.2687065303325653, 0.13510796427726746, 0.8439887762069702, 0.19417551159858704, 0.3740459084510803, 0.16157633066177368, 0.13199564814567566, 0.11728748679161072, 0.3559577167034149, 0.47836101055145264, 0.191446453332901, 0.21486781537532806, 0.1529744565486908, 0.09528424590826035, 0.26000910997390747, 0.26351234316825867, 0.7927284240722656, 5.154361724853516, 1.697103500366211, 0.11695532500743866, 0.18182054162025452, 0.7898714542388916, 3.0789523124694824, 53.96189880371094]","[0.0, 0.11036936274034533, -0.0910462154534845, -0.29060122666792326, -0.02710214937626899, 0.15267883730019194, 0.08218941226625458, 0.048083800146520216, -0.04542504490900832, 0.139351241044908, 0.252704780065567, 0.07809716233588906, -0.1629941499591271, -0.07832794082983457, 0.32031779035243485, 0.023920853503607703, -0.009126452694932235, 0.11866492458358122, -0.03972188569942749, -0.6426494722304282, 0.3093777746075501, -0.09508943343581669, -0.23023053392245774, -0.20023843276409806, 0.08971910602398918, 0.0]",0.38435089588165283,0,0
wt_avg_bert-base-cased,198,"['[CLS]', 'Only', 'scored', 'a', '120', '.', '[SEP]']","[13.411556243896484, 0.9578093886375427, 4.711111545562744, 0.927812933921814, 1.4105236530303955, 0.8510966897010803, 54.10709762573242]","[0.0, -0.003059245770243855, 0.8813466526565522, -0.28449212135248253, -0.3450033223157071, 0.15249806341687275, 0.0]",0.33496493101119995,0,0
wt_avg_bert-base-cased,199,"['[CLS]', 'Its', 'simple', ',', 'they', 'want', 'to', 'create', 'white', 'guilt', ',', '.', '[SEP]']","[13.061151504516602, 0.5430499315261841, 0.5031329989433289, 0.49568971991539, 1.1618536710739136, 0.4895339608192444, 0.510794997215271, 1.1420800685882568, 2.2200074195861816, 3.0911078453063965, 0.7502357363700867, 1.1049273014068604, 55.7900390625]","[0.0, 0.4353227423502376, -0.3378880003550998, 0.2684502838278692, -0.33987453001111123, 0.0029432287701257613, -0.47469068175569173, 0.025746562589944386, -0.18408162970860148, -0.10585838354103878, -0.29006111804919, 0.391810248434936, 0.0]",0.560472846031189,1,1
wt_avg_bert-base-cased,200,"['[CLS]', 'There', 'have', 'been', 'more', 'people', 'coming', 'on', 'this', 'board', 'that', 'live', 'in', 'the', 'central', 'Wisconsin', 'area', 'since', 'I', 'have', 'started', 'coming', 'on', 'here', '.', '[SEP]']","[13.6904878616333, 0.28348204493522644, 0.20277580618858337, 0.24326682090759277, 0.5889201164245605, 0.8089742660522461, 0.7830986976623535, 0.43137961626052856, 0.5006608366966248, 2.5007128715515137, 0.39904677867889404, 1.1621513366699219, 0.546087384223938, 0.4283578097820282, 0.5763839483261108, 1.7727768421173096, 0.40705597400665283, 0.1768634021282196, 0.49884530901908875, 0.14986784756183624, 0.11231456696987152, 0.30613455176353455, 0.5083585381507874, 0.27480825781822205, 2.365467071533203, 53.355228424072266]","[0.0, -0.02927192880204048, -0.2102138265734688, -0.019307860313983335, -0.011854738557609813, 0.10871353971208164, 0.14752203234915442, -0.10453623808157482, -0.023514695734002587, 0.13761441339459352, -0.12135432479838998, 0.15089759998699606, -0.06686156384103456, -0.004132598234329908, -0.220180953947369, -0.15055175982850472, 0.12871949664712076, 0.40345003079916825, -0.5966146058159085, 0.094922483179449, 0.05472996940244973, 0.22568002906881912, -0.013943384656831804, -0.399300767698024, 0.1394555080569244, 0.0]",0.397067129611969,0,0
wt_avg_bert-base-cased,201,"['[CLS]', 'Not', '##ice', 'the', 'video', 'title', ',', 'whenever', 'there', 'is', 'a', 'fight', 'between', 'a', 'white', 'and', 'non', 'white', ',', 'the', 'white', 'is', 'always', 'the', 'racist', '[SEP]']","[13.740123748779297, 0.16761820018291473, 0.22409066557884216, 0.3212313950061798, 2.570828676223755, 0.47694915533065796, 0.3755413889884949, 0.16958129405975342, 0.13503509759902954, 0.18426114320755005, 0.3019145727157593, 1.0846214294433594, 0.16808950901031494, 0.35649043321609497, 1.0725975036621094, 0.7475289702415466, 0.4015926718711853, 1.193669319152832, 0.4699866771697998, 0.25753381848335266, 0.6995103359222412, 0.2619905471801758, 0.12108448892831802, 0.23885130882263184, 2.909287452697754, 53.471641540527344]","[0.0, -0.3044771681408237, 0.050316289094954406, 0.25591168236519746, 0.3439526416256587, -0.06017334593639163, 0.015869413462347506, -0.013692188417128402, 0.09318687217810288, 0.12925253326575506, 0.10207728785787554, -0.16193650419114497, -0.025329144297496012, -0.06606946786311141, 0.17779121959166383, -0.10683087317014933, -0.1391831948869574, -0.09051830400895063, -0.15071713873058007, -0.2862433647771806, -0.1835716899745087, 0.44408975478148893, 0.43534880523986563, -0.14768954094659467, -0.17992653830577354, 0.0]",0.4418734610080719,0,0
wt_avg_bert-base-cased,202,"['[CLS]', '-', '=', 'Wu', '##lf', '##i', '=', '-', '[SEP]']","[14.79578971862793, 1.329920768737793, 0.4537244439125061, 0.5019909143447876, 0.7615354657173157, 0.5004949569702148, 0.6209718585014343, 0.497550904750824, 54.840667724609375]","[0.0, 0.1832076233114619, -0.3889185912368673, -0.12063217413564514, -0.43118328969580166, 0.06069756515853946, -0.3645344993388364, 0.6914741859078459, 0.0]",0.34813401103019714,0,0
wt_avg_bert-base-cased,203,"['[CLS]', '18', 'times', 'in', 'the', 'last', '20', 'years', 'It', ""'"", 's', 'time', 'for', 'the', 'next', 'generation', 'to', 'fight', 'back', 'to', 'regain', 'our', 'country', '.', '.', '.', '.', '.', 'the', 'baby', 'boom', '##ers', 'will', 'lose', 'it', 'for', 'us', 'if', 'we', 'do', 'nothing', '.', '[SEP]']","[12.057208061218262, 0.5108321905136108, 0.7257254719734192, 0.4859628677368164, 0.3834616243839264, 0.16096338629722595, 0.1704186499118805, 0.7994346618652344, 0.32713305950164795, 0.425881952047348, 0.20195861160755157, 0.29798638820648193, 0.23385226726531982, 0.2727281451225281, 0.10621050745248795, 0.7221920490264893, 0.3492295742034912, 0.4972861409187317, 0.1949423998594284, 0.2621537446975708, 0.2678111791610718, 0.263117253780365, 2.975808620452881, 0.35156387090682983, 0.3443829417228699, 0.3143439292907715, 0.32369402050971985, 0.293863445520401, 0.4147363603115082, 0.7693231105804443, 0.48045748472213745, 0.3933752477169037, 0.20307213068008423, 0.1578366905450821, 0.4104660451412201, 0.22604617476463318, 0.440839022397995, 0.2021365761756897, 0.5630989670753479, 0.5005655288696289, 0.4120497703552246, 1.2922184467315674, 54.13790512084961]","[0.0, -0.0828832051165366, 0.2000467256648045, 0.26810366337522423, -0.024524239980335125, -0.05925154197850664, -0.006277916882464432, 0.17421742139351298, -0.1574423356017078, -0.09848059315823698, -0.03438110056865247, -0.1497132499213816, -0.18308978730846953, -0.06994574928782421, -0.1349769277149927, -0.11100550458187587, -0.08447071042159124, 0.0028843046229068566, -0.007364358043576578, -0.029085450104854624, 0.07735234015866704, 0.000795562112645066, -0.248364941463319, 0.1938756061150823, 0.0875636752075341, -0.1428615066283013, -0.00805688676400505, 0.014406796487738247, 0.10425132149273274, -0.07773443923454577, 0.0660232386427152, 0.11661143564827647, -0.20977764224117518, 0.021049748086816093, -0.10408998681007398, 0.05499893308295059, -0.1253728383885831, 0.04868754960230524, 0.2016597133573636, 0.06804089079925538, -0.562547248670655, 0.3240660736440191, 0.0]",0.3820815980434418,0,1
wt_avg_bert-base-cased,204,"['[CLS]', 'Co', '##mp', '##aring', 'these', 'pictures', 'to', 'pictures', 'with', 'se', '##rb', '##s', 'I', 'do', 'n', ""'"", 't', 'see', 'much', 'difference', 'between', 'them', 'and', 'al', '##ban', '##ians', ',', 'the', 'same', 'Din', '##ari', '##c', 'and', 'Mediterranean', 'sub', '##type', '##s', '.', '[SEP]']","[13.318470001220703, 0.20121800899505615, 0.11545638740062714, 0.2339591681957245, 0.6494138836860657, 1.7943302392959595, 0.3380279541015625, 1.2537239789962769, 0.2168523669242859, 0.1438620686531067, 0.6323376893997192, 0.3175596594810486, 0.34312009811401367, 0.08082719147205353, 0.12531735002994537, 0.11823145300149918, 0.09488275647163391, 0.10732761770486832, 0.0712096095085144, 0.11100048571825027, 0.10261484235525131, 0.4082350730895996, 0.6734193563461304, 0.44594067335128784, 0.8511596918106079, 1.7402544021606445, 0.4110208749771118, 0.23330189287662506, 0.17049027979373932, 0.4645319879055023, 0.2983859181404114, 0.45930325984954834, 0.5301989912986755, 1.4642704725265503, 0.29430532455444336, 1.101595401763916, 0.40770626068115234, 2.7821969985961914, 54.611366271972656]","[0.0, 0.04789709259674803, -0.04234972460196367, -0.19021965084969164, 0.09653595232859236, -0.2063239854784744, -0.08710509643801172, -0.07289943172167923, -0.21371398575650435, -0.17559641604394485, 0.09574069925685345, 0.1529575356752652, -0.024419275066364595, -0.060013713375722796, -0.46735978615177415, 0.10490015560720481, 0.235154561879167, -0.14040442693990743, 0.14518674268637882, -0.07234743362796858, -0.13072454826776742, -0.1458722057590812, -0.11901323824290751, -0.2090548770096702, 0.03151977102904807, -0.14146198891662376, -0.35687637361282093, -0.19500553295335368, 0.09327623899380104, 0.034956172225054455, -0.1365288331597964, -0.013756876221476918, -0.04700493498496195, 0.07879561472727507, 0.03581136757725985, 0.27445153424185914, -0.18504678005326364, -0.14237218921427927, 0.0]",0.39922255277633667,0,0
wt_avg_bert-base-cased,205,"['[CLS]', 'More', 'than', 'that', 'I', 'c', '##ring', '##e', 'every', 'time', 'I', 'go', 'to', 'hang', 'out', 'with', 'my', 'friends', 'and', 'they', 'blast', 'this', 'fi', '##lt', '##h', 'in', 'their', 'cars', 'and', 'homes', '.', '[SEP]']","[13.1611967086792, 0.21992400288581848, 0.19287510216236115, 0.3654402494430542, 0.4330851137638092, 0.18185341358184814, 0.17648938298225403, 0.1510547697544098, 0.13770358264446259, 0.10753361880779266, 0.16483187675476074, 0.13724380731582642, 0.22266769409179688, 0.4368723928928375, 0.17573118209838867, 0.2562989592552185, 0.19916965067386627, 0.8007819652557373, 1.045445442199707, 0.2802278399467468, 0.3361642360687256, 1.079857349395752, 0.9233260750770569, 0.7729930281639099, 1.995185136795044, 0.30637699365615845, 0.1547294557094574, 2.0037155151367188, 0.565282940864563, 0.3128064274787903, 2.929445743560791, 54.31674575805664]","[0.0, 0.2182047308299304, -0.08961834881009634, -0.3824072139418393, -0.34860626849174187, -0.1474650584487732, 0.009299272016517193, 0.1661334924869525, -0.17860582401214228, -0.06570539886527965, -0.2588365548269283, 0.03992879645804955, -0.02009086618064378, 0.1339640987488812, -0.06986645627875036, -0.026345040280989968, 0.00575346071775373, 0.04874341765152103, 0.2843162955989206, 0.0638805067482055, -0.04627460278278762, -0.24751316040644752, 0.01964061419894977, 0.20790139813685374, 0.04669387821156675, -0.24617371487636724, 0.20635176013175757, 0.04224434133788548, 0.08644250826423605, -0.37643424581985513, -0.21855599062825995, 0.0]",0.4681973159313202,0,0
wt_avg_bert-base-cased,206,"['[CLS]', 'As', 'a', 'nation', ',', 'we', 'are', 'in', 'desperate', 'need', 'for', 'an', 'immigration', 'time', 'out', 'and', 'a', 'zero', 'tolerance', 'policy', 'for', 'those', 'here', 'illegally', '.', '[SEP]']","[13.14863109588623, 0.24092237651348114, 0.31474924087524414, 1.4830458164215088, 0.6309217214584351, 0.683768630027771, 0.3525161147117615, 0.49017179012298584, 0.21878765523433685, 0.18112815916538239, 0.18755298852920532, 0.1996617615222931, 3.2472095489501953, 0.3013431429862976, 0.21789254248142242, 0.7522924542427063, 0.25824302434921265, 0.2805180251598358, 1.0093894004821777, 0.32781463861465454, 0.24245187640190125, 0.9466192126274109, 1.487748622894287, 1.018272876739502, 2.6364595890045166, 53.2293586730957]","[0.0, 0.1236504661647624, -0.1763416801222494, 0.10331135103099723, 0.007637987137314487, 0.1609035901232578, 0.25757591451368295, 0.05050233619714337, -0.04993084647584313, 0.015772157624308378, -0.11373740357986858, -0.1583371053649487, 0.2516731854831885, -0.2578514729165503, 0.015115436029878183, -0.2288394651935581, 0.07893190588140846, -0.3312751534691079, 0.3024150298915447, -0.1255891595108091, -0.20243494512007093, -0.09398526830815447, -0.5277003054371052, 0.1683591146577444, 0.2123649151208728, 0.0]",0.45691511034965515,0,1
wt_avg_bert-base-cased,207,"['[CLS]', 'But', 'it', 'does', 'have', 'a', 'feminine', 'sound', '.', '[SEP]']","[13.185267448425293, 0.6565837264060974, 2.4836795330047607, 0.3707858920097351, 0.5341768860816956, 0.637738049030304, 1.1534950733184814, 2.270965576171875, 2.3078246116638184, 53.4473876953125]","[0.0, -0.05424927653527142, 0.7533586880257462, -0.07846513199771082, -0.3224932255351857, -0.33709303409959207, -0.0659999055325328, 0.3807755794511466, 0.23742641521299032, 0.0]",0.36145415902137756,0,0
wt_avg_bert-base-cased,208,"['[CLS]', 'You', 'got', 'that', 'right', 'in', 'one', 'go', '.', 'Let', '##s', 'hope', 'he', 'gets', 'well', 'soon', 'and', 'on', 'his', 'way', 'home', 'If', 'you', 'do', 'n', ""'"", 't', 'have', 'these', 'a', '##pes', 'in', 'your', 'great', 'Country', 'then', 'count', 'your', 'blessing', '##s', '[SEP]']","[13.682825088500977, 0.21979224681854248, 0.24308057129383087, 0.23872601985931396, 0.16941434144973755, 0.2549228072166443, 0.124828040599823, 0.15012921392917633, 2.0275211334228516, 0.14465345442295074, 0.19637615978717804, 0.15144279599189758, 0.7049911022186279, 0.21761474013328552, 0.2353067547082901, 0.09049909561872482, 0.80564284324646, 0.1337612122297287, 0.14014963805675507, 0.16040658950805664, 0.1706431657075882, 0.12315893173217773, 0.09351007640361786, 0.07892806828022003, 0.13754835724830627, 0.11069157719612122, 0.08644533902406693, 0.26277297735214233, 1.059156894683838, 0.6892306804656982, 6.127498149871826, 0.3290596604347229, 0.1095665693283081, 0.23311498761177063, 0.4760623574256897, 0.2960028648376465, 0.18585628271102905, 0.11806342005729675, 0.2008119523525238, 0.48443830013275146, 53.85907745361328]","[0.0, 0.3522522770036819, -0.2335456699507617, 0.18415680410090543, -0.16572154291353577, 0.20948654825246102, -0.0375249993985438, -0.028107641537734613, -0.26429526702194683, 0.060136281530466185, 0.003979846911842086, 0.07289014619134064, 0.15116021428524148, -0.05114934550957682, 0.07853920046481344, -0.11290202122146582, -0.18766473433560565, -0.14049195673533146, -0.007748941116486811, 0.039599454510748554, 0.056411467369610495, -0.2932880574041271, -0.021762457225389234, -0.11954691690545846, 0.3282306167981419, -0.056099370305701834, -0.15358385741150343, 0.041597148265892656, -0.1944633510815812, 0.0857286301295203, 0.03437633440492352, -0.00776600698195962, -0.11076827257189804, -0.1019364564253436, 0.024312456703908046, 0.11995844533819883, -0.42988081679958584, -0.0731675924244633, 0.05240510503883017, 0.13053647037978816, 0.0]",0.42180001735687256,0,1
